TweetID,NoRetweets
781263,23.0
781264,0.0
781265,3.0
781266,2.0
781267,2.0
781268,3.0
781269,2.0
781270,2.0
781271,3.0
781272,3.0
781273,1.0
781274,2.0
781275,2.0
781276,2.0
781277,1.0
781278,2.0
781279,1.0
781280,3.0
781281,2.0
781282,1.0
781283,2.0
781284,17.0
781285,2.0
781286,3.0
781287,1.0
781288,2.0
781289,1.0
781290,2.0
781291,2.0
781292,2.0
781293,2.0
781294,2.0
781295,3.0
781296,2.0
781297,2.0
781298,17.0
781299,2.0
781300,1.0
781301,10.0
781302,2.0
781303,1.0
781304,1.0
781305,0.0
781306,2.0
781307,2.0
781308,2.0
781309,2.0
781310,1.0
781311,0.0
781312,3.0
781313,1.0
781314,1.0
781315,20.0
781316,4.0
781317,2.0
781318,0.0
781319,3.0
781320,2.0
781321,1.0
781322,1.0
781323,0.0
781324,1.0
781325,3.0
781326,1.0
781327,1.0
781328,1.0
781329,2.0
781330,2.0
781331,2.0
781332,2.0
781333,2.0
781334,1.0
781335,1.0
781336,3.0
781337,2.0
781338,2.0
781339,17.0
781340,-1.0
781341,2.0
781342,2.0
781343,2.0
781344,4.0
781345,3.0
781346,0.0
781347,2.0
781348,1.0
781349,1.0
781350,1.0
781351,1.0
781352,2.0
781353,0.0
781354,1.0
781355,3.0
781356,2.0
781357,1.0
781358,2.0
781359,2.0
781360,0.0
781361,-0.0
781362,1.0
781363,1.0
781364,3.0
781365,2.0
781366,2.0
781367,1.0
781368,1.0
781369,2.0
781370,2.0
781371,3.0
781372,4.0
781373,2.0
781374,3.0
781375,2.0
781376,2.0
781377,21.0
781378,3.0
781379,2.0
781380,3.0
781381,43.0
781382,1.0
781383,2.0
781384,2.0
781385,2.0
781386,1.0
781387,2.0
781388,7.0
781389,2.0
781390,2.0
781391,1.0
781392,1.0
781393,1.0
781394,2.0
781395,2.0
781396,2.0
781397,0.0
781398,2.0
781399,12.0
781400,2.0
781401,5.0
781402,2.0
781403,15.0
781404,1.0
781405,2.0
781406,1.0
781407,3.0
781408,11.0
781409,2.0
781410,0.0
781411,0.0
781412,1.0
781413,2.0
781414,7.0
781415,26.0
781416,2.0
781417,-0.0
781418,3.0
781419,2.0
781420,1.0
781421,2.0
781422,2.0
781423,1.0
781424,1.0
781425,1.0
781426,1.0
781427,47.0
781428,3.0
781429,2.0
781430,1.0
781431,2.0
781432,5.0
781433,1.0
781434,4.0
781435,3.0
781436,1.0
781437,1.0
781438,3.0
781439,1.0
781440,3.0
781441,0.0
781442,0.0
781443,0.0
781444,1.0
781445,20.0
781446,2.0
781447,1.0
781448,2.0
781449,2.0
781450,2.0
781451,1.0
781452,2.0
781453,1.0
781454,1.0
781455,2.0
781456,3.0
781457,34.0
781458,2.0
781459,0.0
781460,2.0
781461,1.0
781462,0.0
781463,1.0
781464,1.0
781465,2.0
781466,-0.0
781467,2.0
781468,2.0
781469,2.0
781470,1.0
781471,3.0
781472,1.0
781473,2.0
781474,1.0
781475,2.0
781476,0.0
781477,2.0
781478,2.0
781479,30.0
781480,38.0
781481,2.0
781482,2.0
781483,6.0
781484,3.0
781485,1.0
781486,2.0
781487,1.0
781488,1.0
781489,2.0
781490,2.0
781491,3.0
781492,2.0
781493,2.0
781494,1.0
781495,5.0
781496,2.0
781497,1.0
781498,2.0
781499,0.0
781500,1.0
781501,2.0
781502,1.0
781503,2.0
781504,0.0
781505,2.0
781506,1.0
781507,1.0
781508,1.0
781509,3.0
781510,2.0
781511,2.0
781512,2.0
781513,75.0
781514,1.0
781515,1.0
781516,1.0
781517,5.0
781518,0.0
781519,1.0
781520,1.0
781521,1.0
781522,1.0
781523,2.0
781524,0.0
781525,1.0
781526,0.0
781527,3.0
781528,2.0
781529,4.0
781530,1.0
781531,0.0
781532,3.0
781533,2.0
781534,1.0
781535,5.0
781536,1.0
781537,1.0
781538,1.0
781539,4.0
781540,2.0
781541,1.0
781542,2.0
781543,2.0
781544,2.0
781545,1.0
781546,1.0
781547,1.0
781548,1.0
781549,2.0
781550,2.0
781551,2.0
781552,1.0
781553,1.0
781554,1.0
781555,3.0
781556,3.0
781557,2.0
781558,1.0
781559,2.0
781560,2.0
781561,3.0
781562,4.0
781563,1.0
781564,2.0
781565,1.0
781566,3.0
781567,1.0
781568,4.0
781569,1.0
781570,4.0
781571,3.0
781572,3.0
781573,0.0
781574,3.0
781575,1.0
781576,115.0
781577,1.0
781578,0.0
781579,-0.0
781580,1.0
781581,2.0
781582,3.0
781583,4.0
781584,2.0
781585,1.0
781586,2.0
781587,5.0
781588,199.0
781589,2.0
781590,3.0
781591,9.0
781592,3.0
781593,0.0
781594,1.0
781595,3.0
781596,2.0
781597,0.0
781598,6.0
781599,1.0
781600,3.0
781601,1.0
781602,3.0
781603,2.0
781604,1.0
781605,1.0
781606,2.0
781607,2.0
781608,2.0
781609,2.0
781610,1.0
781611,0.0
781612,2.0
781613,4.0
781614,1.0
781615,-0.0
781616,2.0
781617,3.0
781618,6.0
781619,7.0
781620,1.0
781621,2.0
781622,0.0
781623,1.0
781624,3.0
781625,2.0
781626,7.0
781627,2.0
781628,14.0
781629,1.0
781630,2.0
781631,1.0
781632,1.0
781633,4.0
781634,14.0
781635,2.0
781636,147.0
781637,1.0
781638,0.0
781639,1.0
781640,2.0
781641,0.0
781642,1.0
781643,1.0
781644,2.0
781645,2.0
781646,1.0
781647,3.0
781648,2.0
781649,2.0
781650,4.0
781651,1.0
781652,2.0
781653,2.0
781654,1.0
781655,3.0
781656,2.0
781657,1.0
781658,2.0
781659,2.0
781660,2.0
781661,1.0
781662,3.0
781663,1.0
781664,2.0
781665,2.0
781666,1.0
781667,1.0
781668,4.0
781669,4.0
781670,3.0
781671,13.0
781672,2.0
781673,2.0
781674,2.0
781675,4.0
781676,2.0
781677,2.0
781678,1.0
781679,2.0
781680,10.0
781681,1.0
781682,1.0
781683,36.0
781684,2.0
781685,26.0
781686,2.0
781687,3.0
781688,19.0
781689,3.0
781690,2.0
781691,1.0
781692,2.0
781693,2.0
781694,1.0
781695,0.0
781696,2.0
781697,1.0
781698,0.0
781699,5.0
781700,3.0
781701,10.0
781702,2.0
781703,2.0
781704,2.0
781705,2.0
781706,1.0
781707,2.0
781708,2.0
781709,10.0
781710,3.0
781711,2.0
781712,5.0
781713,2.0
781714,11.0
781715,4.0
781716,1.0
781717,4.0
781718,-0.0
781719,0.0
781720,2.0
781721,-0.0
781722,2.0
781723,3.0
781724,1.0
781725,1.0
781726,1.0
781727,2.0
781728,2.0
781729,1.0
781730,30.0
781731,2.0
781732,1.0
781733,1.0
781734,2.0
781735,1.0
781736,8.0
781737,2.0
781738,1.0
781739,3.0
781740,2.0
781741,1.0
781742,2.0
781743,2.0
781744,1.0
781745,2.0
781746,1.0
781747,2.0
781748,9.0
781749,2.0
781750,4.0
781751,4.0
781752,1.0
781753,8.0
781754,3.0
781755,1.0
781756,0.0
781757,2.0
781758,1.0
781759,0.0
781760,27.0
781761,3.0
781762,2.0
781763,1.0
781764,1.0
781765,2.0
781766,7.0
781767,1.0
781768,1.0
781769,1.0
781770,3.0
781771,66.0
781772,1.0
781773,124.0
781774,0.0
781775,1.0
781776,1.0
781777,1.0
781778,13.0
781779,2.0
781780,1.0
781781,1.0
781782,2.0
781783,1.0
781784,1.0
781785,2.0
781786,2.0
781787,2.0
781788,5.0
781789,2.0
781790,2.0
781791,1.0
781792,3.0
781793,2.0
781794,0.0
781795,5.0
781796,2.0
781797,1.0
781798,2.0
781799,24.0
781800,2.0
781801,162.0
781802,1.0
781803,3.0
781804,2.0
781805,0.0
781806,1.0
781807,0.0
781808,5.0
781809,2.0
781810,2.0
781811,2.0
781812,2.0
781813,1.0
781814,1.0
781815,3.0
781816,1.0
781817,0.0
781818,2.0
781819,1.0
781820,2.0
781821,1.0
781822,2.0
781823,3.0
781824,7.0
781825,3.0
781826,11.0
781827,3.0
781828,2.0
781829,2.0
781830,6.0
781831,1.0
781832,2.0
781833,1.0
781834,4.0
781835,5.0
781836,4.0
781837,34.0
781838,1.0
781839,0.0
781840,2.0
781841,2.0
781842,1.0
781843,13.0
781844,2.0
781845,7.0
781846,2.0
781847,107.0
781848,3.0
781849,2.0
781850,2.0
781851,1.0
781852,0.0
781853,2.0
781854,39.0
781855,2.0
781856,2.0
781857,2.0
781858,2.0
781859,2.0
781860,1.0
781861,2.0
781862,5.0
781863,0.0
781864,0.0
781865,2.0
781866,5.0
781867,2.0
781868,2.0
781869,1.0
781870,1.0
781871,11.0
781872,2.0
781873,2.0
781874,35.0
781875,0.0
781876,0.0
781877,1.0
781878,26.0
781879,1.0
781880,2.0
781881,1.0
781882,2.0
781883,2.0
781884,2.0
781885,1.0
781886,0.0
781887,22.0
781888,2.0
781889,2.0
781890,18.0
781891,1.0
781892,0.0
781893,1.0
781894,1.0
781895,22.0
781896,1.0
781897,0.0
781898,1.0
781899,1.0
781900,3.0
781901,18.0
781902,2.0
781903,2.0
781904,1.0
781905,5.0
781906,0.0
781907,1.0
781908,5.0
781909,2.0
781910,2.0
781911,0.0
781912,3.0
781913,2.0
781914,2.0
781915,2.0
781916,3.0
781917,1.0
781918,1.0
781919,1.0
781920,2.0
781921,12.0
781922,2.0
781923,1.0
781924,0.0
781925,2.0
781926,2.0
781927,2.0
781928,3.0
781929,3.0
781930,2.0
781931,0.0
781932,1.0
781933,2.0
781934,21.0
781935,2.0
781936,2.0
781937,2.0
781938,1.0
781939,2.0
781940,2.0
781941,6.0
781942,0.0
781943,2.0
781944,1.0
781945,4.0
781946,1.0
781947,0.0
781948,0.0
781949,3.0
781950,2.0
781951,0.0
781952,-0.0
781953,0.0
781954,13.0
781955,2.0
781956,1.0
781957,3.0
781958,12.0
781959,7.0
781960,2.0
781961,2.0
781962,1.0
781963,0.0
781964,2.0
781965,2.0
781966,0.0
781967,1.0
781968,2.0
781969,1.0
781970,2.0
781971,1.0
781972,2.0
781973,1.0
781974,2.0
781975,4.0
781976,1.0
781977,2.0
781978,2.0
781979,2.0
781980,2.0
781981,12.0
781982,2.0
781983,4.0
781984,0.0
781985,2.0
781986,4.0
781987,6.0
781988,1.0
781989,1.0
781990,2.0
781991,2.0
781992,2.0
781993,2.0
781994,2.0
781995,1.0
781996,1.0
781997,1.0
781998,4.0
781999,1.0
782000,1.0
782001,20.0
782002,2.0
782003,3.0
782004,3.0
782005,2.0
782006,2.0
782007,2.0
782008,3.0
782009,2.0
782010,2.0
782011,1.0
782012,1.0
782013,2.0
782014,3.0
782015,6.0
782016,1.0
782017,1.0
782018,1.0
782019,2.0
782020,76.0
782021,1.0
782022,1.0
782023,2.0
782024,2.0
782025,1.0
782026,1.0
782027,2.0
782028,7.0
782029,2.0
782030,2.0
782031,30.0
782032,1.0
782033,1.0
782034,2.0
782035,2.0
782036,1.0
782037,3.0
782038,0.0
782039,3.0
782040,1.0
782041,2.0
782042,3.0
782043,2.0
782044,2.0
782045,4.0
782046,2.0
782047,2.0
782048,0.0
782049,33.0
782050,7.0
782051,1.0
782052,2.0
782053,1.0
782054,2.0
782055,5.0
782056,2.0
782057,5.0
782058,4.0
782059,37.0
782060,2.0
782061,2.0
782062,1.0
782063,3.0
782064,2.0
782065,26.0
782066,3.0
782067,2.0
782068,2.0
782069,2.0
782070,1.0
782071,2.0
782072,100.0
782073,19.0
782074,0.0
782075,4.0
782076,3.0
782077,2.0
782078,1.0
782079,2.0
782080,2.0
782081,20.0
782082,2.0
782083,1.0
782084,2.0
782085,3.0
782086,2.0
782087,2.0
782088,46.0
782089,3.0
782090,5.0
782091,2.0
782092,2.0
782093,2.0
782094,2.0
782095,12.0
782096,0.0
782097,12.0
782098,1.0
782099,4.0
782100,3.0
782101,2.0
782102,1.0
782103,2.0
782104,1.0
782105,2.0
782106,0.0
782107,12.0
782108,2.0
782109,2.0
782110,3.0
782111,1.0
782112,1.0
782113,1.0
782114,4.0
782115,0.0
782116,2.0
782117,1.0
782118,1.0
782119,18.0
782120,2.0
782121,2.0
782122,2.0
782123,1.0
782124,7.0
782125,1.0
782126,24.0
782127,3.0
782128,2.0
782129,2.0
782130,0.0
782131,46.0
782132,9.0
782133,2.0
782134,2.0
782135,2.0
782136,5.0
782137,2.0
782138,1.0
782139,1.0
782140,1.0
782141,1.0
782142,1.0
782143,2.0
782144,2.0
782145,1.0
782146,1.0
782147,2.0
782148,1.0
782149,12.0
782150,3.0
782151,33.0
782152,1.0
782153,2.0
782154,5.0
782155,2.0
782156,2.0
782157,1.0
782158,1.0
782159,2.0
782160,5.0
782161,2.0
782162,3.0
782163,10.0
782164,1.0
782165,2.0
782166,2.0
782167,29.0
782168,4.0
782169,1.0
782170,1.0
782171,1.0
782172,1.0
782173,0.0
782174,1.0
782175,2.0
782176,2.0
782177,1.0
782178,2.0
782179,1.0
782180,2.0
782181,2.0
782182,7.0
782183,1.0
782184,1.0
782185,10.0
782186,0.0
782187,1.0
782188,1.0
782189,2.0
782190,0.0
782191,2.0
782192,3.0
782193,1.0
782194,2.0
782195,6.0
782196,1.0
782197,2.0
782198,3.0
782199,2.0
782200,2.0
782201,2.0
782202,6.0
782203,24.0
782204,3.0
782205,1.0
782206,1.0
782207,1.0
782208,5.0
782209,3.0
782210,2.0
782211,6.0
782212,1.0
782213,1.0
782214,4.0
782215,10.0
782216,1.0
782217,20.0
782218,3.0
782219,3.0
782220,6.0
782221,1.0
782222,2.0
782223,5.0
782224,4.0
782225,2.0
782226,2.0
782227,2.0
782228,1.0
782229,0.0
782230,2.0
782231,2.0
782232,2.0
782233,2.0
782234,2.0
782235,1.0
782236,3.0
782237,0.0
782238,6.0
782239,1.0
782240,2.0
782241,9.0
782242,0.0
782243,2.0
782244,3.0
782245,2.0
782246,3.0
782247,3.0
782248,0.0
782249,2.0
782250,1.0
782251,2.0
782252,2.0
782253,2.0
782254,2.0
782255,2.0
782256,2.0
782257,1.0
782258,3.0
782259,1.0
782260,0.0
782261,1.0
782262,4.0
782263,0.0
782264,10.0
782265,1.0
782266,2.0
782267,1.0
782268,2.0
782269,1.0
782270,1.0
782271,0.0
782272,2.0
782273,0.0
782274,1.0
782275,1.0
782276,2.0
782277,1.0
782278,3.0
782279,2.0
782280,22.0
782281,1.0
782282,3.0
782283,1.0
782284,0.0
782285,2.0
782286,2.0
782287,16.0
782288,2.0
782289,4.0
782290,1.0
782291,1.0
782292,-0.0
782293,3.0
782294,2.0
782295,1.0
782296,2.0
782297,1.0
782298,6.0
782299,1.0
782300,5.0
782301,2.0
782302,2.0
782303,0.0
782304,2.0
782305,2.0
782306,1.0
782307,1.0
782308,2.0
782309,1.0
782310,2.0
782311,2.0
782312,6.0
782313,3.0
782314,6.0
782315,0.0
782316,2.0
782317,4.0
782318,1.0
782319,1.0
782320,1.0
782321,1.0
782322,0.0
782323,2.0
782324,3.0
782325,3.0
782326,1.0
782327,2.0
782328,2.0
782329,2.0
782330,4.0
782331,2.0
782332,1.0
782333,1.0
782334,4.0
782335,2.0
782336,2.0
782337,1.0
782338,4.0
782339,1.0
782340,2.0
782341,2.0
782342,26.0
782343,0.0
782344,2.0
782345,6.0
782346,3.0
782347,2.0
782348,1.0
782349,2.0
782350,1.0
782351,4.0
782352,0.0
782353,16.0
782354,2.0
782355,4.0
782356,2.0
782357,3.0
782358,1.0
782359,1.0
782360,2.0
782361,1.0
782362,0.0
782363,1.0
782364,2.0
782365,2.0
782366,4.0
782367,3.0
782368,2.0
782369,3.0
782370,1.0
782371,2.0
782372,2.0
782373,4.0
782374,1.0
782375,3.0
782376,2.0
782377,3.0
782378,2.0
782379,2.0
782380,1.0
782381,4.0
782382,2.0
782383,0.0
782384,2.0
782385,1.0
782386,2.0
782387,0.0
782388,4.0
782389,1.0
782390,2.0
782391,2.0
782392,2.0
782393,2.0
782394,1.0
782395,0.0
782396,2.0
782397,0.0
782398,1.0
782399,2.0
782400,1.0
782401,1.0
782402,1.0
782403,1.0
782404,2.0
782405,2.0
782406,2.0
782407,2.0
782408,2.0
782409,3.0
782410,1.0
782411,3.0
782412,1.0
782413,3.0
782414,4.0
782415,2.0
782416,3.0
782417,2.0
782418,2.0
782419,2.0
782420,4.0
782421,78.0
782422,2.0
782423,1.0
782424,1.0
782425,0.0
782426,1.0
782427,0.0
782428,1.0
782429,3.0
782430,4.0
782431,4.0
782432,0.0
782433,3.0
782434,2.0
782435,2.0
782436,19.0
782437,2.0
782438,1.0
782439,2.0
782440,1.0
782441,1.0
782442,4.0
782443,14.0
782444,3.0
782445,1.0
782446,9.0
782447,2.0
782448,2.0
782449,-0.0
782450,2.0
782451,2.0
782452,1.0
782453,1.0
782454,3.0
782455,2.0
782456,10.0
782457,2.0
782458,74.0
782459,2.0
782460,4.0
782461,0.0
782462,2.0
782463,2.0
782464,1.0
782465,2.0
782466,1.0
782467,3.0
782468,3.0
782469,4.0
782470,1.0
782471,3.0
782472,23.0
782473,1.0
782474,1.0
782475,41.0
782476,1.0
782477,1.0
782478,2.0
782479,3.0
782480,2.0
782481,2.0
782482,2.0
782483,1.0
782484,3.0
782485,1.0
782486,2.0
782487,0.0
782488,3.0
782489,1.0
782490,2.0
782491,1.0
782492,2.0
782493,9.0
782494,1.0
782495,12.0
782496,3.0
782497,1.0
782498,2.0
782499,2.0
782500,1.0
782501,1.0
782502,2.0
782503,1.0
782504,2.0
782505,4.0
782506,2.0
782507,8.0
782508,14.0
782509,1.0
782510,5.0
782511,0.0
782512,1.0
782513,2.0
782514,7.0
782515,5.0
782516,2.0
782517,1.0
782518,22.0
782519,0.0
782520,4.0
782521,1.0
782522,16.0
782523,2.0
782524,1.0
782525,1.0
782526,1.0
782527,2.0
782528,0.0
782529,2.0
782530,1.0
782531,6.0
782532,1.0
782533,1.0
782534,2.0
782535,-0.0
782536,1.0
782537,1.0
782538,1.0
782539,2.0
782540,1.0
782541,2.0
782542,40.0
782543,1.0
782544,8.0
782545,2.0
782546,5.0
782547,2.0
782548,1.0
782549,2.0
782550,2.0
782551,1.0
782552,1.0
782553,2.0
782554,0.0
782555,77.0
782556,2.0
782557,1.0
782558,1.0
782559,1.0
782560,68.0
782561,1.0
782562,0.0
782563,2.0
782564,23.0
782565,3.0
782566,11.0
782567,0.0
782568,0.0
782569,2.0
782570,2.0
782571,2.0
782572,2.0
782573,1.0
782574,1.0
782575,14.0
782576,2.0
782577,2.0
782578,10.0
782579,0.0
782580,3.0
782581,1.0
782582,4.0
782583,7.0
782584,1.0
782585,0.0
782586,0.0
782587,2.0
782588,0.0
782589,2.0
782590,2.0
782591,2.0
782592,23.0
782593,49.0
782594,2.0
782595,1.0
782596,5.0
782597,6.0
782598,2.0
782599,1.0
782600,3.0
782601,0.0
782602,3.0
782603,2.0
782604,3.0
782605,1.0
782606,2.0
782607,2.0
782608,0.0
782609,2.0
782610,1.0
782611,1.0
782612,2.0
782613,5.0
782614,1.0
782615,3.0
782616,3.0
782617,1.0
782618,14.0
782619,24.0
782620,2.0
782621,1.0
782622,2.0
782623,18.0
782624,2.0
782625,1.0
782626,2.0
782627,7.0
782628,7.0
782629,12.0
782630,2.0
782631,0.0
782632,14.0
782633,2.0
782634,2.0
782635,1.0
782636,3.0
782637,2.0
782638,2.0
782639,37.0
782640,1.0
782641,214.0
782642,1.0
782643,2.0
782644,0.0
782645,52.0
782646,2.0
782647,2.0
782648,3.0
782649,2.0
782650,1.0
782651,2.0
782652,1.0
782653,2.0
782654,2.0
782655,3.0
782656,30.0
782657,7.0
782658,2.0
782659,3.0
782660,1.0
782661,0.0
782662,2.0
782663,1.0
782664,3.0
782665,4.0
782666,3.0
782667,1.0
782668,1.0
782669,2.0
782670,13.0
782671,5.0
782672,0.0
782673,8.0
782674,9.0
782675,2.0
782676,2.0
782677,1.0
782678,4.0
782679,0.0
782680,2.0
782681,1.0
782682,2.0
782683,1.0
782684,1.0
782685,38.0
782686,3.0
782687,2.0
782688,1.0
782689,32.0
782690,3.0
782691,1.0
782692,17.0
782693,18.0
782694,63.0
782695,2.0
782696,2.0
782697,1.0
782698,3.0
782699,3.0
782700,1.0
782701,6.0
782702,3.0
782703,2.0
782704,2.0
782705,2.0
782706,1.0
782707,1.0
782708,1.0
782709,4.0
782710,2.0
782711,2.0
782712,1.0
782713,1.0
782714,2.0
782715,2.0
782716,1.0
782717,2.0
782718,21.0
782719,2.0
782720,1.0
782721,3.0
782722,66.0
782723,2.0
782724,2.0
782725,2.0
782726,2.0
782727,1.0
782728,3.0
782729,1.0
782730,-0.0
782731,2.0
782732,2.0
782733,0.0
782734,1.0
782735,4.0
782736,2.0
782737,2.0
782738,2.0
782739,5.0
782740,1.0
782741,2.0
782742,1.0
782743,1.0
782744,1.0
782745,2.0
782746,1.0
782747,2.0
782748,2.0
782749,0.0
782750,0.0
782751,1.0
782752,2.0
782753,1.0
782754,3.0
782755,3.0
782756,177.0
782757,4.0
782758,2.0
782759,1.0
782760,2.0
782761,3.0
782762,1.0
782763,1.0
782764,1.0
782765,2.0
782766,8.0
782767,2.0
782768,1.0
782769,1.0
782770,26.0
782771,2.0
782772,2.0
782773,11.0
782774,2.0
782775,1.0
782776,1.0
782777,2.0
782778,1.0
782779,1.0
782780,1.0
782781,2.0
782782,8.0
782783,1.0
782784,1.0
782785,2.0
782786,2.0
782787,2.0
782788,1.0
782789,1.0
782790,2.0
782791,3.0
782792,7.0
782793,1.0
782794,9.0
782795,4.0
782796,2.0
782797,2.0
782798,1.0
782799,3.0
782800,37.0
782801,2.0
782802,3.0
782803,2.0
782804,2.0
782805,3.0
782806,2.0
782807,2.0
782808,40.0
782809,2.0
782810,3.0
782811,2.0
782812,2.0
782813,2.0
782814,0.0
782815,2.0
782816,0.0
782817,2.0
782818,1.0
782819,9.0
782820,7.0
782821,4.0
782822,5.0
782823,2.0
782824,1.0
782825,2.0
782826,9.0
782827,5.0
782828,5.0
782829,2.0
782830,2.0
782831,40.0
782832,2.0
782833,0.0
782834,2.0
782835,1.0
782836,3.0
782837,2.0
782838,2.0
782839,3.0
782840,3.0
782841,7.0
782842,3.0
782843,3.0
782844,1.0
782845,1.0
782846,2.0
782847,2.0
782848,0.0
782849,1.0
782850,3.0
782851,2.0
782852,0.0
782853,3.0
782854,1.0
782855,2.0
782856,3.0
782857,2.0
782858,2.0
782859,1.0
782860,0.0
782861,2.0
782862,89.0
782863,8.0
782864,2.0
782865,5.0
782866,31.0
782867,2.0
782868,1.0
782869,2.0
782870,1.0
782871,1.0
782872,1.0
782873,1.0
782874,2.0
782875,2.0
782876,5.0
782877,1.0
782878,2.0
782879,1.0
782880,2.0
782881,4.0
782882,2.0
782883,3.0
782884,6.0
782885,3.0
782886,1.0
782887,2.0
782888,13.0
782889,2.0
782890,1.0
782891,2.0
782892,2.0
782893,2.0
782894,3.0
782895,2.0
782896,2.0
782897,4.0
782898,107.0
782899,3.0
782900,1.0
782901,2.0
782902,1.0
782903,3.0
782904,1.0
782905,2.0
782906,2.0
782907,1.0
782908,6.0
782909,-0.0
782910,1.0
782911,2.0
782912,1.0
782913,1.0
782914,1.0
782915,2.0
782916,2.0
782917,2.0
782918,0.0
782919,1.0
782920,2.0
782921,2.0
782922,2.0
782923,2.0
782924,2.0
782925,4.0
782926,5.0
782927,3.0
782928,3.0
782929,1.0
782930,0.0
782931,1.0
782932,4.0
782933,5.0
782934,2.0
782935,1.0
782936,2.0
782937,1.0
782938,3.0
782939,1.0
782940,1.0
782941,-0.0
782942,1.0
782943,2.0
782944,5.0
782945,1.0
782946,2.0
782947,2.0
782948,1.0
782949,2.0
782950,0.0
782951,1.0
782952,2.0
782953,3.0
782954,0.0
782955,2.0
782956,2.0
782957,2.0
782958,59.0
782959,70.0
782960,0.0
782961,1.0
782962,0.0
782963,1.0
782964,3.0
782965,1.0
782966,1.0
782967,3.0
782968,2.0
782969,2.0
782970,2.0
782971,2.0
782972,19.0
782973,2.0
782974,2.0
782975,2.0
782976,1.0
782977,3.0
782978,3.0
782979,2.0
782980,2.0
782981,2.0
782982,2.0
782983,3.0
782984,11.0
782985,14.0
782986,1.0
782987,4.0
782988,17.0
782989,4.0
782990,2.0
782991,17.0
782992,2.0
782993,13.0
782994,2.0
782995,2.0
782996,3.0
782997,3.0
782998,1.0
782999,1.0
783000,1.0
783001,3.0
783002,2.0
783003,4.0
783004,2.0
783005,9.0
783006,1.0
783007,1.0
783008,1.0
783009,2.0
783010,1.0
783011,1.0
783012,1.0
783013,13.0
783014,1.0
783015,2.0
783016,2.0
783017,3.0
783018,1.0
783019,2.0
783020,2.0
783021,0.0
783022,3.0
783023,1.0
783024,3.0
783025,127.0
783026,2.0
783027,43.0
783028,2.0
783029,2.0
783030,2.0
783031,2.0
783032,3.0
783033,7.0
783034,2.0
783035,2.0
783036,1.0
783037,1.0
783038,2.0
783039,4.0
783040,1.0
783041,2.0
783042,2.0
783043,2.0
783044,2.0
783045,2.0
783046,10.0
783047,2.0
783048,2.0
783049,5.0
783050,1.0
783051,4.0
783052,4.0
783053,2.0
783054,8.0
783055,2.0
783056,22.0
783057,2.0
783058,1.0
783059,0.0
783060,7.0
783061,2.0
783062,2.0
783063,2.0
783064,2.0
783065,0.0
783066,2.0
783067,1.0
783068,0.0
783069,6.0
783070,2.0
783071,5.0
783072,2.0
783073,1.0
783074,1.0
783075,3.0
783076,3.0
783077,2.0
783078,1.0
783079,1.0
783080,1.0
783081,2.0
783082,1.0
783083,3.0
783084,2.0
783085,1.0
783086,1.0
783087,1.0
783088,1.0
783089,1.0
783090,8.0
783091,5.0
783092,2.0
783093,1.0
783094,8.0
783095,2.0
783096,1.0
783097,1.0
783098,1.0
783099,2.0
783100,2.0
783101,1.0
783102,7.0
783103,1.0
783104,102.0
783105,1.0
783106,68.0
783107,2.0
783108,39.0
783109,0.0
783110,2.0
783111,0.0
783112,35.0
783113,0.0
783114,1.0
783115,1.0
783116,45.0
783117,2.0
783118,1.0
783119,1.0
783120,2.0
783121,2.0
783122,0.0
783123,1.0
783124,2.0
783125,7.0
783126,1.0
783127,1.0
783128,2.0
783129,1.0
783130,1.0
783131,2.0
783132,2.0
783133,2.0
783134,2.0
783135,2.0
783136,1.0
783137,0.0
783138,4.0
783139,0.0
783140,2.0
783141,178.0
783142,40.0
783143,15.0
783144,2.0
783145,0.0
783146,1.0
783147,30.0
783148,2.0
783149,2.0
783150,1.0
783151,1.0
783152,2.0
783153,25.0
783154,1.0
783155,5.0
783156,2.0
783157,2.0
783158,1.0
783159,2.0
783160,1.0
783161,1.0
783162,1.0
783163,10.0
783164,1.0
783165,2.0
783166,8.0
783167,3.0
783168,0.0
783169,2.0
783170,2.0
783171,46.0
783172,2.0
783173,1.0
783174,2.0
783175,1.0
783176,2.0
783177,1.0
783178,2.0
783179,2.0
783180,2.0
783181,0.0
783182,0.0
783183,3.0
783184,2.0
783185,6.0
783186,2.0
783187,2.0
783188,2.0
783189,1.0
783190,2.0
783191,2.0
783192,1.0
783193,1.0
783194,6.0
783195,1.0
783196,1.0
783197,11.0
783198,240.0
783199,2.0
783200,2.0
783201,1.0
783202,98.0
783203,3.0
783204,0.0
783205,2.0
783206,0.0
783207,1.0
783208,3.0
783209,19.0
783210,3.0
783211,4.0
783212,17.0
783213,23.0
783214,1.0
783215,2.0
783216,1.0
783217,1.0
783218,2.0
783219,74.0
783220,2.0
783221,0.0
783222,1.0
783223,176.0
783224,1.0
783225,2.0
783226,1.0
783227,1.0
783228,1.0
783229,1.0
783230,0.0
783231,2.0
783232,1.0
783233,1.0
783234,3.0
783235,1.0
783236,2.0
783237,1.0
783238,2.0
783239,2.0
783240,1.0
783241,1.0
783242,2.0
783243,0.0
783244,-0.0
783245,3.0
783246,3.0
783247,5.0
783248,19.0
783249,2.0
783250,2.0
783251,2.0
783252,2.0
783253,13.0
783254,2.0
783255,3.0
783256,1.0
783257,2.0
783258,1.0
